file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (357).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery119.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (330).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_671.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (85).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_16.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_39 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (31).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_593.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_117 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (236).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (251).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_130.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (188).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_43 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_104.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_206.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (284).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (355).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (181).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_141 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (305).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_55.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_51.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (181).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (492).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_20.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_148.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_29.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_22 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery103.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_415.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_237.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2450_jpeg.rf.a59f7e39a8c91e92d1c1d5ca7731c05b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_241.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus_5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (334).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (143).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-7-_jpg.rf.10ce91f26ae95c4e4876e8710cd06121.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_448.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_65.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-23-_jpg.rf.4690700da28bab90c956cd94fcf4b5ec.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_28.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (438).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_185.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (315).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_190(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1625_jpg.rf.62a12b69434cecb9d82f30e9687f9126.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (71).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper160.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_196.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_92(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-18-_jpg.rf.ffee661668d29f2c94da8e5920109e2e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_151.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (7).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/123_jpg.rf.bf9db6066541c6271ff6f91040ddb73a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper495.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper163.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_479.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_45.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_151.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2647-1_jpg.rf.bb176b47fd081a3fee5712e3842156f1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_192.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Ini-9-Manfaat-Daun-Sembung-untuk-Kesehatan-yang-Jarang-Diket.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_267.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper381.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_515.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (184).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (170).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_145(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_123.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (391).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_211.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_270.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_537.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_458.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-35-_jpg.rf.fcb2d158b94d45ba0f5f9b839d440acb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper254.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (34).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_156.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_58.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper393.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_177(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (413).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_569.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_418.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_621.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/image17.jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper358.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper141.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/015_jpg.rf.bf860e2543a8918af20d8222048eb3ec.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_138.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_171.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper419.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_73.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_578.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_59.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (109).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_132.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_574.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (249).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_236.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-17-_jpg.rf.128a02feb2ecbe6f0744899f65bc2f3c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_271.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (398).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_378.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (11).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2655-1_jpg.rf.cddc80768390e167fd70c6027179c057.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_38.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_122 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-47-_jpg.rf.1c3fb6e833989c72697ad4124a8e088e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_299.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2497_jpeg.rf.b78075e6d8da6d20b06b8cfddd56214a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_87 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper433.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/001_jpg.rf.82a91cf368edc4d32af4ee8851797592.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper431.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (288).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_355.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (222).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_118 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_435.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_73.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-17-_jpg.rf.59168fa96dc9ad28dca9db01afd9a6ff.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_101 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-70_jpg.rf.58924a595b571ecc49a0a6d0d590dac4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_38 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (423).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_466.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_348.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (145).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_530.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_194.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_192.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_270.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper184.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_333.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_85.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_60.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_144.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_65 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/c163cfd0-3deb-4abd-97ae-fcfdd5c352b5_jpg.rf.c57e0c1cd89494d969317d7ab625ab01.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_182.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_186(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-1-_jpg.rf.ef34a6ec162f65ff8ccb0140ab6e0d85.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_87.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2492_jpeg.rf.c70dac61a764945385623e69b5f3bc64.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_351.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (287).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
